6238.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6239.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6240.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6241.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6242.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6243.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6244.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6245.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,41.00,-29.96
6246.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6247.jpg,car: 98,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6248.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6249.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6250.jpg,car: 98,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6251.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6252.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6253.jpg,car: 99,955.00,456.00,1079.00,623.00,1017.00,539.50,124.00,167.00,-1.00,12.04
6254.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6255.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6256.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6257.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6258.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6259.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6260.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6261.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6262.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6262.jpg,car: 81,124.00,332.00,332.00,498.00,228.00,415.00,208.00,166.00,83.00,11.04
6264.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6265.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6266.jpg,car: 98,955.00,415.00,1038.00,581.00,996.50,498.00,83.00,166.00,-42.00,11.04
6268.jpg,car: 99,955.00,415.00,1038.00,581.00,996.50,498.00,83.00,166.00,-42.00,11.04
6269.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6270.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6271.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6272.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6273.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6274.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6275.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6276.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6277.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6278.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6279.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-0.00,11.04
6280.jpg,car: 99,955.00,415.00,1038.00,539.00,996.50,477.00,83.00,124.00,-42.00,-30.96
6281.jpg,car: 99,955.00,415.00,1038.00,581.00,996.50,498.00,83.00,166.00,-42.00,11.04
6282.jpg,car: 99,955.00,415.00,1038.00,581.00,996.50,498.00,83.00,166.00,-42.00,11.04
6283.jpg,car: 99,955.00,415.00,1038.00,581.00,996.50,498.00,83.00,166.00,-42.00,11.04
6284.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-1.00,-29.96
6285.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6286.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6287.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6288.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6289.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,41.00,11.04
6290.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6291.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6292.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6293.jpg,car: 98,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6294.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6295.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6296.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6297.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6298.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6299.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6300.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6301.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6302.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6302.jpg,car: 87,373.00,913.00,664.00,1038.00,518.50,975.50,291.00,125.00,166.00,-29.96
6303.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6304.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6305.jpg,car: 99,955.00,415.00,1121.00,539.00,1038.00,477.00,166.00,124.00,41.00,-30.96
6306.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6307.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6308.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6309.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6310.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6311.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6312.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6313.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6314.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6315.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6316.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6317.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.00,11.04
6318.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6319.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6320.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6321.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6322.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6323.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6324.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6325.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6326.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6327.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6328.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6329.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6330.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6331.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6332.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-1.00,-30.96
6333.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-1.00,-30.96
6334.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-1.00,-30.96
6335.jpg,car: 99,872.00,415.00,1038.00,539.00,955.00,477.00,166.00,124.00,41.00,-30.96
6336.jpg,car: 99,872.00,415.00,1038.00,539.00,955.00,477.00,166.00,124.00,41.00,-30.96
6337.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6338.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6339.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6340.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6341.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6341.jpg,car: 96,1661.00,913.00,1869.00,1038.00,1765.00,975.50,208.00,125.00,83.00,-29.96
6342.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6343.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6344.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6345.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6346.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6347.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-30.96
6348.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6349.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,41.00,-30.96
6350.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6351.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6352.jpg,car: 99,955.00,415.00,1121.00,539.00,1038.00,477.00,166.00,124.00,41.00,-30.96
6353.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6354.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6355.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6356.jpg,car: 99,996.00,415.00,1121.00,581.00,1058.50,498.00,125.00,166.00,-0.00,11.04
6357.jpg,car: 99,996.00,415.00,1121.00,581.00,1058.50,498.00,125.00,166.00,-0.00,11.04
6358.jpg,car: 99,996.00,415.00,1121.00,581.00,1058.50,498.00,125.00,166.00,-0.00,11.04
6359.jpg,car: 99,955.00,415.00,1121.00,581.00,1038.00,498.00,166.00,166.00,41.00,11.04
6360.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6361.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6362.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6363.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-1.00,-30.96
6364.jpg,car: 99,955.00,415.00,1121.00,581.00,1038.00,498.00,166.00,166.00,41.00,11.04
6365.jpg,car: 99,996.00,415.00,1121.00,581.00,1058.50,498.00,125.00,166.00,-0.00,11.04
6366.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6367.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6368.jpg,car: 99,996.00,415.00,1121.00,581.00,1058.50,498.00,125.00,166.00,-0.00,11.04
6369.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6370.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6371.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6372.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6373.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6374.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6375.jpg,car: 99,1038.00,415.00,1121.00,539.00,1079.50,477.00,83.00,124.00,-42.00,-30.96
6376.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-0.00,-30.96
6377.jpg,car: 99,996.00,415.00,1163.00,539.00,1079.50,477.00,167.00,124.00,42.00,-30.96
6378.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6379.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6380.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6381.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6382.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6383.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6384.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6385.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6386.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6387.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6388.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6389.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6390.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6391.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6392.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6393.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6394.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6394.jpg,car: 80,0.00,41.00,207.00,373.00,103.50,207.00,207.00,332.00,82.00,177.04
6395.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6396.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6397.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6398.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6399.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
6400.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-0.00,-30.96
7001.jpg,car: 99,996.00,539.00,1204.00,747.00,1100.00,643.00,208.00,208.00,103.50,103.50
7002.jpg,car: 99,1038.00,581.00,1204.00,747.00,1121.00,664.00,166.00,166.00,30.75,30.75
7003.jpg,car: 99,996.00,581.00,1204.00,747.00,1100.00,664.00,208.00,166.00,36.38,15.38
7004.jpg,car: 99,1038.00,539.00,1204.00,747.00,1121.00,643.00,166.00,208.00,-2.81,28.69
7004.jpg,car: 80,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-1.41,34.84
7005.jpg,car: 99,996.00,539.00,1204.00,747.00,1100.00,643.00,208.00,208.00,20.30,-3.08
7005.jpg,car: 94,1703.00,249.00,1869.00,456.00,1786.00,352.50,166.00,207.00,-10.85,-2.04
7005.jpg,car: 88,1661.00,207.00,1910.00,415.00,1785.50,311.00,249.00,208.00,36.07,-0.52
7006.jpg,car: 99,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-22.96,-0.26
7006.jpg,car: 87,1703.00,249.00,1910.00,456.00,1806.50,352.50,207.00,207.00,8.52,-0.63
7007.jpg,car: 99,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-15.74,0.19
7007.jpg,car: 93,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,12.13,20.59
7008.jpg,car: 99,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-13.94,-10.20
7009.jpg,car: 99,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-6.97,-5.10
7009.jpg,car: 82,1661.00,207.00,1910.00,415.00,1785.50,311.00,249.00,208.00,37.52,-2.55
7010.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,-1.74,-1.28
7010.jpg,car: 95,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,-0.87,19.86
7011.jpg,car: 99,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-20.94,-10.57
7011.jpg,car: 95,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,10.03,15.22
7012.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,5.02,-12.89
7012.jpg,car: 97,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,2.51,14.05
7013.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,1.25,-13.47
7013.jpg,car: 96,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,0.63,13.76
7014.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-20.69,-13.62
7014.jpg,car: 96,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,10.66,13.69
7015.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-15.67,-13.65
7015.jpg,car: 94,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,13.16,13.67
7016.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-14.42,-34.16
7016.jpg,car: 95,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,13.79,23.92
7017.jpg,car: 99,955.00,539.00,1163.00,706.00,1059.00,622.50,208.00,167.00,6.90,-29.04
7017.jpg,car: 96,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,3.45,26.48
7018.jpg,car: 98,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-19.28,-27.76
7018.jpg,car: 97,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,11.36,27.12
7019.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-15.32,-27.44
7019.jpg,car: 96,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,12.84,27.28
7020.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-14.08,-27.36
7020.jpg,car: 93,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,13.96,27.32
7021.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-14.02,-27.34
7021.jpg,car: 95,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,13.99,27.33
7022.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-14.00,-27.34
7022.jpg,car: 97,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-7.00,27.33
7022.jpg,car: 83,1744.00,249.00,1910.00,581.00,1827.00,415.00,166.00,332.00,-3.50,55.17
7022.jpg,car: 82,1619.00,207.00,1910.00,498.00,1764.50,352.50,291.00,291.00,60.75,7.08
7023.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-32.13,-58.46
7023.jpg,car: 98,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-16.06,11.77
7023.jpg,car: 85,1619.00,207.00,1910.00,498.00,1764.50,352.50,291.00,291.00,54.47,26.89
7024.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-35.27,-48.56
7024.jpg,car: 98,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-17.63,16.72
7025.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-8.82,-32.64
7025.jpg,car: 98,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,16.09,24.68
7025.jpg,car: 92,955.00,498.00,1163.00,664.00,1059.00,581.00,208.00,166.00,8.55,-29.16
7026.jpg,car: 99,955.00,539.00,1163.00,706.00,1059.00,622.50,208.00,167.00,4.27,-14.08
7026.jpg,car: 97,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-18.86,33.96
7027.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-9.43,-24.02
7027.jpg,car: 97,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-4.72,28.99
7027.jpg,car: 82,1744.00,249.00,1910.00,581.00,1827.00,415.00,166.00,332.00,-2.36,56.00
7028.jpg,car: 99,955.00,498.00,1121.00,706.00,1038.00,602.00,166.00,208.00,-1.18,-34.00
7028.jpg,car: 97,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,19.91,3.50
7029.jpg,car: 99,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,10.46,-18.75
7029.jpg,car: 97,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,4.73,11.12
7030.jpg,car: 99,913.00,539.00,1121.00,706.00,1017.00,622.50,208.00,167.00,2.86,-35.44
7030.jpg,car: 98,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-19.57,23.28
7031.jpg,car: 99,913.00,539.00,1121.00,747.00,1017.00,643.00,208.00,208.00,11.22,-8.86
7031.jpg,car: 93,1661.00,249.00,1869.00,498.00,1765.00,373.50,208.00,249.00,5.61,16.07
7032.jpg,car: 99,913.00,539.00,1121.00,706.00,1017.00,622.50,208.00,167.00,2.80,-32.96
7032.jpg,car: 94,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,0.90,24.52
7033.jpg,car: 99,913.00,498.00,1121.00,706.00,1017.00,602.00,208.00,208.00,0.95,-8.24
7033.jpg,car: 89,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,-0.02,16.38
7034.jpg,car: 98,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-20.51,-32.81
7034.jpg,car: 89,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,10.24,24.59
7035.jpg,car: 99,913.00,539.00,1121.00,706.00,1017.00,622.50,208.00,167.00,5.62,-28.70
7035.jpg,car: 90,1703.00,249.00,1910.00,498.00,1806.50,373.50,207.00,249.00,2.31,26.65
7036.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-19.34,-27.68
7036.jpg,car: 92,1703.00,249.00,1869.00,498.00,1786.00,373.50,166.00,249.00,-9.67,27.16
7037.jpg,car: 97,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-4.84,-27.42
7037.jpg,car: 85,1619.00,249.00,1869.00,456.00,1744.00,352.50,250.00,207.00,39.58,6.29
7038.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-22.21,-16.85
7038.jpg,car: 88,1661.00,290.00,1869.00,498.00,1765.00,394.00,208.00,208.00,9.90,12.07
7039.jpg,car: 99,955.00,539.00,1121.00,706.00,1038.00,622.50,166.00,167.00,-16.05,-14.46
7039.jpg,car: 80,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,33.47,13.27
7040.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-24.76,6.63
7040.jpg,car: 84,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,29.12,3.32
7041.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-26.94,1.66
7041.jpg,car: 87,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,28.03,0.83
7042.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-27.49,0.41
7043.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,7.26,0.21
7044.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-17.37,0.10
